NBR,NDVI,lon,lat,Fire_Label
0.1909090876579284,0.3197740018367767,-114.78333179999652,52.37852050029737,0
0.2505192756652832,0.4021740555763244,-115.70850665064356,52.689285828360596,0
0.4117697775363922,0.4715279638767242,-114.55893725751125,54.64521386280656,0
0.1000434234738349,0.2382420897483825,-114.00761189120044,53.37465872058206,0
0.3232810497283935,0.4092477560043335,-115.03749645255674,52.65890804439805,0
0.392626404762268,0.4533748626708984,-117.20704823248701,54.29764339726236,0
0.229646623134613,0.4121841788291931,-113.14786726635862,52.32501690483834,0
0.3531446456909179,0.3951899707317352,-116.8867963540936,53.901205720267825,0
-0.1614956259727478,0.1296482384204864,-116.43988204896772,53.275372286928416,1
0.2346601039171219,0.3755017817020416,-113.01248021220407,53.1765356018845,0
0.3067261874675751,0.2190844267606735,-117.47235839634178,52.048576336159215,0
0.2328218817710876,0.4082767069339752,-115.18047418377861,53.12853749050184,0
0.376369833946228,0.4034283757209778,-114.19970158512744,54.68128927352387,0
0.4057176411151886,0.5064059495925903,-115.2950287223747,52.804544465550165,0
0.2609315514564514,0.3052503168582916,-117.17127299361488,52.859803054316274,0
0.3753121793270111,0.4009552001953125,-113.60713667008451,54.436987037139765,0
0.2427767366170883,0.286832332611084,-113.72855653880899,53.72206179398597,0
0.2392110079526901,0.2489828467369079,-115.24758815081334,53.67280407926196,0
0.1187739446759224,0.3037634491920471,-115.92466424714323,53.02743615441349,0
0.2502412497997284,0.3468736112117767,-117.45526077139026,54.473602944750525,0
0.4676395356655121,0.3518307507038116,-113.29658438332193,53.719769344665316,0
0.3267163336277008,0.3707034885883331,-113.38117534633253,53.20568008127144,0
0.2485435456037521,0.2644736766815185,-117.17411632586364,52.85496216576697,0
0.2487969249486923,0.2775919735431671,-114.33361575918887,54.82822227540037,0
0.3009015619754791,0.4551340937614441,-115.01606705521908,53.67913122687696,0
0.2461182624101638,0.3923957049846649,-114.80182291996202,54.064017657388064,0
0.3309450149536133,0.4169063568115234,-114.7447656811125,54.68445637480398,0
0.1929145753383636,0.278184175491333,-113.08415024036198,54.23567218301652,0
0.2244165241718292,0.3199458420276642,-117.48322888747848,53.67562290460709,0
0.2296120524406433,0.3009852170944214,-114.1829734553726,52.28084437255514,0
0.2105175554752349,0.3214155435562134,-114.35354603105515,53.76866533171463,0
0.3450963199138641,0.512316107749939,-115.54294002102938,53.62787493843735,0
0.3962602913379669,0.5363958477973938,-114.01332903938555,54.06257974870441,0
0.3356905579566955,0.4614025950431824,-117.21047359626343,54.75829846060411,0
0.3535833060741424,0.4055944085121155,-115.26235998592564,52.50107662386079,0
0.3181818127632141,0.3900615572929382,-116.35101137251262,53.09244028019173,0
0.3161781132221222,0.37488654255867,-116.46491732305022,53.916741838282995,0
0.3539581596851349,0.4136337637901306,-116.58760882457034,53.59987649461798,0
0.2535874545574188,0.4051173627376556,-115.73399821419373,52.614216689935525,0
0.4080967903137207,0.4166055917739868,-114.28812334374652,54.32117752013599,0
0.2047178745269775,0.3252696692943573,-113.49500981729518,54.807716758287306,0
0.3069214522838592,0.4741808176040649,-113.99042210089272,53.08867488043606,0
0.2064732164144516,0.3268365859985351,-117.02867523197818,53.59034721802273,0
0.1259955614805221,0.3423487544059753,-114.60405732003196,53.39229698878271,0
0.1694440692663192,0.3591606020927429,-115.32922944866282,53.56784358138794,0
0.2867628335952759,0.3507798016071319,-116.26521924311305,52.38307781930404,0
0.241593137383461,0.3196902573108673,-115.63080197663692,52.114171223878806,0
0.2888626456260681,0.3687330186367035,-114.35034962629834,53.429215262649784,0
0.3801069557666778,0.4408031404018402,-116.07414567698339,53.543743869058744,0
0.408464103937149,0.4753952324390411,-115.09442890077952,53.11959401211979,0
0.2425575107336044,0.3707515895366668,-115.62619779565797,54.07373681833603,0
0.3483881950378418,0.4908056855201721,-115.9388363164047,53.917800078770156,0
0.3565580248832702,0.4404162466526031,-114.12372514902432,53.71973813813264,0
0.2907257378101349,0.4367644488811493,-114.75540732863699,52.06160336772156,0
0.320665955543518,0.3762816786766052,-117.4217131567184,54.600205288226256,0
0.4098236262798309,0.4607822597026825,-115.40716867083012,54.46480473257762,0
0.3897175788879394,0.5251415371894836,-116.29482648686246,54.298084632813264,0
0.0986606329679489,0.3206666111946106,-115.81981267597249,54.91446589774147,0
0.3186700344085693,0.3633189797401428,-116.82717604119225,52.23808978607283,0
0.4093983173370361,0.3721830546855926,-114.32559171877075,54.06931820656571,0
0.3022686243057251,0.3540323376655578,-116.96712682842761,54.999895772509355,0
0.2548701167106628,0.4019100666046142,-114.58477667007007,53.35883691575075,0
0.2589559853076935,0.3815543055534363,-117.06373753426422,53.67419251934339,0
0.349644124507904,0.5047984719276428,-114.28848064764907,53.400642297973754,0
0.3227078020572662,0.4341780245304107,-113.87851371258292,52.920024257667514,0
0.2586197257041931,0.4547545909881592,-113.18907970688042,54.83965592030818,0
0.2289069443941116,0.3386620581150055,-114.47237527063533,54.737906343679185,0
-0.0117728700861334,0.0528948716819286,-117.36818146994976,52.06137804050367,1
0.0172112751752138,0.1777535378932953,-117.39536761810055,52.78334849775584,1
0.1900035440921783,0.3068697452545166,-113.87041081301798,54.630697042830946,0
0.3070539534091949,0.4420903921127319,-115.20470325380832,52.221197962304984,0
0.1174537017941474,0.2732649147510528,-113.37333954060095,53.19842828377057,0
-0.069011777639389,0.0788518637418747,-113.07174573107297,52.25028709609173,1
0.2885624468326568,0.3667837381362915,-114.98934626025816,52.4020182851115,0
0.0051883598789572,0.2244665771722793,-116.68297831896159,53.469336423600446,0
-0.1828896701335907,0.0893313437700271,-116.65070629673743,54.863007973666384,1
0.3290830552577972,0.3641878366470337,-113.82149561381165,54.81632687464721,0
0.1780095845460891,0.2857459485530853,-117.36715941364565,53.0238127398281,0
0.3614411652088165,0.4384258091449737,-114.92594779815063,54.07607742318701,0
0.2754538357257843,0.4264540076255798,-115.65989453868869,53.70085971997536,0
0.1497788876295089,0.1679558008909225,-115.37421103730448,52.652167018407134,1
0.3886697292327881,0.4823439717292785,-113.55163938278731,53.714906006628674,0
0.2484224438667297,0.4284044504165649,-113.88634635133225,52.112463112819306,0
0.2436713725328445,0.4005406200885772,-113.43668394927376,52.45182843037916,0
0.0067517524585127,0.1337094157934188,-113.53531833157614,53.304553775280226,1
0.2913349866867065,0.34375,-115.0886087988813,54.65909210419892,0
0.2967464327812195,0.4744539856910705,-114.8487834769472,53.98849086793813,0
0.2473058104515075,0.3126551210880279,-116.26157755026995,53.48104121866112,0
0.3069204986095428,0.356984406709671,-116.73356613719352,54.80122478320473,0
0.3640885949134826,0.4254588484764099,-115.55717950164714,52.2948525883682,0
0.2153081148862838,0.2546410858631134,-113.41192673976995,53.100863672302644,0
0.307890236377716,0.3911864459514618,-114.42222643307039,54.40268328255694,0
0.2407407462596893,0.3233295679092407,-115.3739422896635,52.27172065782699,0
0.259708434343338,0.3083361089229584,-116.1085783196842,54.20708383998708,0
-0.1016760692000389,0.036139603704214,-116.74741217953814,52.04014211225602,1
0.441673070192337,0.4848429262638092,-114.52185835463075,54.70964122431107,0
-0.0759493634104728,0.0495686009526252,-117.04876663819815,52.1537266579092,1
0.0336509719491004,-0.0261274185031652,-115.23850694688676,52.77211974482181,1
0.3368423581123352,0.4407351315021515,-116.99956219228834,54.494652004866346,0
0.2732642590999603,0.3405477404594421,-115.32003086338764,52.199165574375314,0
0.4216556251049042,0.3239518404006958,-113.03771004721796,54.10163747826366,0
0.1986429989337921,0.3801441490650177,-116.11309155403119,53.0441530989098,0
0.2900608479976654,0.4096312820911407,-115.44726299606948,53.05196405083509,0
0.2544148564338684,0.3747732043266296,-117.44151967323366,54.8970993628837,0
0.4908213913440704,0.6365326046943665,-113.88204754062991,52.21829338215092,0
0.2455722987651825,0.3174141049385071,-116.91691866232816,53.394920647111206,0
0.2871650159358978,0.4576714634895324,-113.52113903472089,52.77396890194171,0
0.361659288406372,0.4690419435501098,-117.43666790210627,53.71359082025425,0
0.3547693789005279,0.4686458706855774,-115.20728292348082,52.9603396989329,0
0.3959484398365021,0.4266020953655243,-113.19095908377027,54.40797362461688,0
0.3259179592132568,0.4680333435535431,-116.32227242297466,54.498642716442134,0
0.470088243484497,0.5774005055427551,-114.46478188389138,52.49124692697964,0
0.3372614979743957,0.3973973989486694,-114.7056457189821,54.827043225680626,0
0.3216161131858825,0.3735702335834503,-115.94035792280891,54.56395498868738,0
0.1995656937360763,0.2080843597650528,-114.09223724309733,54.55661296997412,0
0.368859201669693,0.4436716437339782,-113.07608333728483,54.84255783285083,0
0.2910473942756653,0.3777033686637878,-116.03894354152682,53.52594310408558,0
0.3315337300300598,0.3597692847251892,-116.45995937955956,53.402668223885875,0
0.2246805727481842,0.3084596991539001,-116.66309618264714,53.884469233986124,0
0.2381091713905334,0.3091768324375152,-116.56146057219608,52.774659550841854,0
0.1591078042984008,0.2963210642337799,-114.79552804015051,53.2916912906222,0
0.2566658854484558,0.3432689905166626,-117.17680541691072,52.99388470274241,0
0.1546793729066848,0.2981826364994049,-117.3912516010854,54.20375450395239,0
0.3359470665454864,0.3950450420379638,-114.43441963704743,52.87549373490392,0
0.1409068703651428,0.2334152311086654,-114.97947906412428,53.2109352248291,0
0.2496525198221206,0.3216949105262756,-116.13581781444364,52.19831057111111,0
0.286411702632904,0.4069200754165649,-115.39441927739836,52.86071041363141,0
0.42035973072052,0.5,-114.89343786190025,52.92707463488716,0
0.2418848127126693,0.2816304862499237,-115.58011432010841,54.56584945515323,0
0.244759052991867,0.3432392179965973,-116.63629345760376,52.74094613465632,0
-0.0282390676438808,0.2177077680826187,-115.86471266319336,53.18261429046104,0
0.4232537150382995,0.4784800708293915,-114.58564305748334,53.85988462957826,0
0.4118347764015198,0.4847344160079956,-114.8661204230067,54.86662025448687,0
0.3519920110702514,0.4109454154968261,-116.49360502278515,54.34071531505606,0
0.2621697187423706,0.4810004532337188,-113.93862837173656,52.33477158748059,0
0.2646456360816955,0.4092672765254974,-116.32724250177975,54.078085405053706,0
0.4076719880104065,0.5000578761100769,-114.5388210846761,54.19755604314588,0
0.3625629544258117,0.4264144003391266,-116.72764570843567,53.74594102229129,0
0.0338314101099967,0.255169153213501,-117.46473647102724,54.535115839787295,0
0.2740401029586792,0.4367859661579132,-116.9334107937118,54.893359618632715,0
0.226815640926361,0.2935665249824524,-115.29600303270902,54.61762733646049,0
0.103235624730587,0.1213786974549293,-117.41296623998868,52.48209346450367,1
0.4082526862621307,0.4159776568412781,-113.93705612910891,54.99488353969163,0
0.2406911253929138,0.3247263431549072,-116.26448669108153,53.74685004354054,0
0.2976244986057281,0.3659928739070892,-113.91195798248302,53.807847127343926,0
0.325484424829483,0.4041546285152435,-117.3460448597105,53.971879597333746,0
0.2900901138782501,0.355889618396759,-116.65974128598033,53.61210399610392,0
0.2890035808086395,0.4299249947071075,-114.62051163435426,54.1373000717059,0
0.3383692800998688,0.458349347114563,-115.33069230592909,52.8214575590214,0
0.2919394075870514,0.4206417500972748,-116.61509939131851,53.749447962148,0
0.2114764600992202,0.2829629480838775,-116.94841212105973,53.25279705551142,0
0.2824329733848572,0.3242001831531524,-117.08036530026673,54.47404305114716,0
0.2818475365638733,0.3246310949325561,-114.64046560125608,52.825432380683566,0
0.2137771844863891,0.3508160710334778,-114.75515164580698,52.67821880855315,0
0.4665470719337463,0.5062767863273621,-114.53386253551403,54.62300505362233,0
0.2325782477855682,0.3312753140926361,-115.02053015819985,52.29776007556394,0
0.2398480921983719,0.3246376812458038,-115.79509853216092,52.12078518788905,0
0.2141255587339401,0.2846975028514862,-116.41385061308574,52.81648204423347,0
0.3010287284851074,0.3223974406719208,-116.69687819213979,53.84702312175756,0
0.4038608968257904,0.5196388363838196,-115.28869292072699,53.02255332130256,0
0.1869760602712631,0.3856899440288543,-113.58768541992202,53.7593520510456,0
0.2787465155124664,0.3123374879360199,-117.28414982260674,52.8107996621578,0
0.4853675067424774,0.6036279797554016,-115.25674137020411,54.23798885611257,0
0.3277344405651092,0.3804140985012054,-115.80007027238264,52.723527030102304,0
0.0669100955128669,0.3125478625297546,-117.42729682674027,54.559317839263755,0
0.3055013716220855,0.4397602379322052,-115.21324619458208,52.601294597019155,0
0.3184067904949188,0.362737238407135,-115.84889870419988,53.77615778323727,0
0.3230867683887481,0.4741977155208587,-116.20960228187363,52.6358363118689,0
0.3882106840610504,0.4983343183994293,-114.51508465156535,52.1567762799424,0
0.3553937673568725,0.422545462846756,-115.04698255331621,54.3322294183246,0
0.2946735322475433,0.3600480854511261,-113.89384899408911,54.763197802121745,0
0.2045591324567794,0.3018206357955932,-115.4747892633014,52.137062137015775,0
0.1464351415634155,0.2811574041843414,-113.37004664331812,52.4758792059813,0
0.3474857211112976,0.3842338919639587,-113.40935283076247,54.644410807774285,0
0.2683624029159546,0.3257018327713012,-115.31355872080842,52.03256395444739,0
0.2787158787250519,0.318985641002655,-116.15023950733456,54.426332094081424,0
0.3470479846000671,0.394709438085556,-115.56791947542901,54.18737757644078,0
0.4987737834453583,0.5632821917533875,-113.51798072609976,54.329854314138835,0
0.0294231586158275,0.0454647541046142,-117.10131070037288,52.35111038038439,1
0.2726856172084808,0.3793677091598511,-116.07946275989987,53.853569794939844,0
0.2903721928596496,0.4244242310523987,-114.75269641977644,53.39773780824165,0
0.3942621946334839,0.4185175001621246,-113.45985028637625,55.001266321937905,0
0.2193816751241684,0.5139843821525574,-114.64379217846833,52.19092247855607,0
0.2825157344341278,0.2976396083831787,-115.35725369418434,54.63053963455627,0
0.3303452730178833,0.4619352221488952,-113.5713197769178,52.920735823182625,0
0.2170516848564148,0.3524116575717926,-114.09635821682652,54.84207568177947,0
-0.0230222791433334,0.0771246701478958,-117.02013217676384,52.042345584817795,1
0.3552692234516144,0.4177026450634002,-114.41196195080738,52.620710655508184,0
0.3920553028583526,0.4871592223644256,-115.64224330657893,54.08736565581531,0
0.3334619700908661,0.4425290822982788,-115.20637521278076,53.30672923063412,0
0.3124777972698211,0.378212958574295,-116.04957650732169,53.56271698927098,0
0.3085648119449615,0.3801058232784271,-115.88107202453386,54.1307797653101,0
0.3312754333019256,0.4673855304718017,-117.47956783690634,54.88905416411548,0
0.0821208357810974,0.2776994705200195,-116.42420093778574,53.220248693563626,0
0.3132133781909942,0.3965584635734558,-113.57939392613288,54.45803930880679,0
0.3098591566085815,0.3626996278762817,-114.92890535745262,52.98992216567876,0
0.4034386277198791,0.4679409265518188,-113.70024215622965,52.09087901940523,0
0.2749078869819641,0.3568543493747711,-116.294261166018,53.95148362113591,0
0.3139477670192718,0.3679767847061157,-115.49240273115382,53.046580685236414,0
0.1707782000303268,0.3274842798709869,-114.09348227589514,54.038456257752856,0
0.1065448299050331,0.1943620145320892,-113.80950671033902,53.94826432105439,1
0.4177639186382293,0.4457750618457794,-115.59353448743101,54.39082865117057,0
0.1893204599618911,0.0300319716334342,-114.22428189649415,54.62468722795452,1
0.2926132977008819,0.39298215508461,-117.47696795640319,53.893799573091684,0
0.2870935201644897,0.3024222552776336,-115.4562909566088,54.70323893806639,0
0.4004459083080292,0.4236083030700683,-113.85053331358414,53.29283266970436,0
0.0578613765537738,0.003198032034561,-113.0404046057857,52.21241151860044,1
0.0972076579928398,0.1813297569751739,-113.87861283179656,53.54590194670364,1
0.367885947227478,0.496771901845932,-113.81329603741179,52.977360078643756,0
0.3341808915138244,0.3871468007564544,-115.34856697689038,52.400271962181456,0
0.2140231281518936,0.2892185747623443,-113.06329209644008,53.50137686042277,0
0.2627100944519043,0.3450759053230285,-115.07854365686681,53.27170892430767,0
0.3476878702640533,0.5169991850852966,-114.55041813395798,52.22159741602373,0
0.213167667388916,0.3726531267166137,-116.60349301242914,53.24745524037429,0
0.3173569440841675,0.3973673582077026,-116.62015252734341,53.12931814432523,0
0.2523045539855957,0.3667033314704895,-113.95146668946212,54.45748285115783,0
0.3259982764720917,0.4114282727241516,-115.85300654638229,53.342668201691716,0
0.0897239297628402,-0.0094109447672963,-117.46502566924195,52.123143025453906,1
0.2363694012165069,0.2480663359165191,-113.50182469962076,52.34325055976101,0
0.3437162339687347,0.3427175283432007,-113.64645054927493,54.27964488439172,0
0.4365372657775879,0.5115384459495544,-113.68551967539382,53.085650979104514,0
0.340729147195816,0.3886301517486572,-116.96334264535784,54.779503646728,0
0.1561886072158813,0.2018856257200241,-113.93037068916392,54.23021095409809,0
0.3492615818977356,0.420485645532608,-115.32418097977052,53.49341212355976,0
0.3140925765037536,0.3573235869407654,-116.98301270196048,53.41440716502586,0
0.3103009164333343,0.4296700358390808,-114.27774887462166,53.319137121186856,0
0.2424843162298202,0.3815692663192749,-115.46205608184812,52.690519570227174,0
0.2278093546628952,0.355204164981842,-116.1023518706567,52.39688204541469,0
-0.0065020555630326,0.0634003207087516,-116.83336653066154,52.221958588557996,1
0.3226069211959839,0.3883748650550842,-114.80188550170786,52.337561459786116,0
0.3880401849746704,0.4720282852649688,-116.95067041781736,54.67600261120668,0
0.1240594238042831,0.2877967655658722,-114.99170989247892,54.32762190615605,0
0.2824820876121521,0.3648771643638611,-115.46585984130574,52.333368461824534,0
0.3070827126502991,0.4526873826980591,-115.92470248991435,52.358388940874256,0
0.075464442372322,0.2690731585025787,-114.64646033089885,53.43538842858462,0
0.1967885196208953,0.3412931561470032,-114.67618924471871,54.10627067085906,0
0.233321338891983,0.4134912192821502,-116.4324308668403,53.89780374946945,0
0.3289617598056793,0.3522791266441345,-117.21332528084713,52.91575490090893,0
0.3375273644924164,0.3890220820903778,-115.55591352051832,53.113891169613304,0
0.2981455028057098,0.330951064825058,-114.26327433430463,54.513511228851335,0
0.4198371767997741,0.4977829456329345,-115.16631595192568,53.07318956521385,0
-0.0966399982571601,0.0426037684082984,-116.76086230009356,52.5318994896655,1
0.3487946987152099,0.4322496652603149,-116.80784543875458,54.84549904000038,0
0.3232817053794861,0.3053523302078247,-113.1714654475529,54.064315563396924,0
0.0649071857333183,0.0238284282386302,-115.64254481818489,52.98479094698765,1
0.3079651296138763,0.3655141294002533,-115.59572756450557,52.80148959605036,0
-0.0748851299285888,0.2209376841783523,-115.65460196620481,52.91999933850625,0
0.1128706857562065,0.1550572514533996,-116.44356395088921,53.52180640376745,1
0.3923884630203247,0.5319283604621887,-114.16894371219388,52.88710221513019,0
-0.0150940138846635,0.2502312660217285,-116.4490388253372,54.43981607738266,0
0.157953068614006,0.499534398317337,-113.58069031288117,52.60788041342781,0
0.0097793890163302,0.2715684175491333,-115.71202923971954,52.72474005919316,0
0.2832136452198028,0.3624017238616943,-115.84029541805495,52.82498964518394,0
0.1132939606904983,0.2590216994285583,-113.33811631890053,53.39453052396731,0
0.6686989068984985,-0.0536464788019657,-116.96506735790223,52.18221737511198,0
0.1751194149255752,0.1931452304124832,-113.60726290287556,53.281143976965936,1
0.0523627065122127,0.2494292259216308,-116.63376343406324,53.28838017334566,0
0.1537602394819259,0.2169469892978668,-114.13775715891842,53.468698179461065,0
0.3356461524963379,0.4110435247421264,-117.3056789224816,54.52042884366116,0
0.3566596806049347,0.4172573983669281,-114.64944014482995,52.71601545409116,0
0.3601416349411011,0.3721091449260711,-116.4043962055751,53.44531680968172,0
0.2767177224159241,0.3775579929351806,-116.34255147235514,54.227334063155915,0
0.3282403945922851,0.3097345232963562,-114.98037945533301,54.650149231780844,0
0.3253048658370971,0.4956904351711273,-114.86641271256403,52.06386821091779,0
0.4190663695335388,0.4313408732414245,-113.32546460638083,54.41354972754285,0
0.2588964402675628,0.3903259634971618,-113.96386063264133,54.99478890873342,0
0.3244066536426544,0.4959182441234588,-113.28179379078011,52.49919740785909,0
0.3208068907260895,0.4748322665691376,-113.01391063089358,54.259702058816686,0
0.3659875988960266,0.3855592310428619,-116.00701859210636,54.66425480641655,0
0.5173624157905579,0.4981574416160583,-113.12596511790497,53.54197137337246,0
0.2668855488300323,0.3264009356498718,-116.08260497370674,52.5404015832624,0
0.2843177914619446,0.4093934297561645,-113.46337848673765,53.5176505098661,0
0.1900411397218704,0.2881325781345367,-116.23268379402964,53.33318565362354,0
0.275886207818985,0.4351728558540344,-116.70796193801648,53.09159425868769,0
0.276328980922699,0.3530111908912658,-116.19047737164087,52.49003468223704,0
0.3318252861499786,0.4389747679233551,-114.2239315303916,53.15774701842998,0
0.1866295337677002,0.2393980920314788,-116.53781985617096,52.47014653342735,0
0.2743231654167175,0.4640927016735077,-113.33176217685211,53.31597178345329,0
0.1345029175281524,0.2676518857479095,-113.6839476100779,52.63266915590741,0
0.3323249816894531,0.338961124420166,-113.21618697248239,54.68170803233638,0
0.2541144490242004,0.4023533761501312,-114.62701645596906,53.0135550008589,0
0.3113354742527008,0.3684775233268738,-117.14949415657904,54.15969748507973,0
0.4619753956794739,0.4003324806690216,-114.51184612596275,54.38355677089175,0
0.2964757978916168,0.3825986385345459,-116.48953124901115,54.34184541518454,0
0.3394216895103454,0.3934358656406402,-116.53014590183871,54.9757516923843,0
0.093530498445034,-0.1086773350834846,-114.95929488696659,53.12480970288481,1
0.2995847463607788,0.4369696378707886,-114.23910208452153,53.115296732171466,0
0.2717931866645813,0.3986981213092804,-114.91497360695273,52.955976682677345,0
0.343693345785141,0.3744230270385742,-115.28192812452919,52.497980369826486,0
0.4241997301578522,0.5028680562973022,-115.09448699398943,54.273638046398084,0
0.2960678339004516,0.3389727771282196,-116.90063750987615,52.04412094348154,0
0.2964576482772827,0.4213782846927643,-116.24986894000976,54.076540276753406,0
0.3798385858535766,0.4390844404697418,-117.34135901836929,54.648210113692734,0
0.4755233824253082,0.5872043371200562,-117.08817722836147,53.70103099082951,0
0.2649784982204437,0.3736607730388641,-116.46857877818704,54.5620956736003,0
0.2689655125141144,0.3721198141574859,-114.70335707910706,54.41896076993547,0
0.26953125,0.2993065118789673,-117.24186573343134,52.51368936097397,0
0.2835771739482879,0.3965103030204773,-116.54203906807356,54.39645957257938,0
0.0291746072471141,0.2677618861198425,-114.75151908474999,53.33849986449349,0
-0.0730006545782089,0.0194104965776205,-117.39113335332694,53.07783789059826,1
0.2365544140338897,0.2483027428388595,-113.67965800388941,52.459883226093105,0
0.262558251619339,0.3595334589481354,-116.38329971656974,52.783867513456684,0
-0.0636932402849197,0.0738681480288505,-116.70557190063262,52.28399496527262,1
0.2887700498104095,0.3585016131401062,-116.85319719543308,53.20732959524462,0
0.2806310951709747,0.3762887418270111,-114.58339770384269,52.39675472025072,0
-0.0762357413768768,0.1850135773420334,-116.00430778070502,54.91216276766211,1
0.397020548582077,0.5055923461914062,-116.04368381860428,54.98082270903212,0
0.1976420432329177,0.2246134281158447,-113.86622744241937,54.2235494316667,0
0.2758823931217193,0.3441738784313202,-117.08586878227761,53.48906288747949,0
0.3357028663158417,0.4382790625095367,-115.137323894858,53.16411762698323,0
0.2861164510250091,0.3548960387706756,-116.73700846756809,52.1566499189381,0
0.4249305725097656,0.5195283889770508,-114.43150899760035,53.979057060387255,0
0.2824047803878784,0.3560633063316345,-117.08106386878599,53.287136022558386,0
0.3820675909519195,0.4844633042812347,-116.17401232049359,54.15120305266428,0
0.720915675163269,-0.0696031898260116,-117.26534352261187,52.03619474799022,0
0.3790865838527679,0.4697233140468597,-116.08634122622728,53.910937172879315,0
-0.0210261140018701,0.2038567960262298,-116.72191739255962,54.61444694131747,0
0.391207754611969,0.4879348278045654,-114.78372544830039,54.55310117587084,0
0.2540329694747925,0.4198256731033325,-114.6547317389988,52.69319039225358,0
0.3975360095500946,0.5332459211349487,-116.04518505112529,52.90434379530144,0
0.2890480458736419,0.3637132048606872,-115.35820405704925,52.23515002122904,0
0.3107406795024872,0.445743590593338,-116.1322789329316,53.50470279498768,0
0.088498555123806,0.2745758295059204,-116.83456187599947,54.50168512629694,0
0.2564681470394134,0.3626715540885925,-117.14385018682344,54.2122666216423,0
0.3516602218151092,0.4552381336688995,-116.74076086249566,53.65530649156767,0
0.117368459701538,0.31047323346138,-116.06186298963034,53.29146451265807,0
0.4471124708652496,0.4792970418930053,-114.07290111647853,54.939095958022484,0
0.4014245569705963,0.4387301504611969,-115.80764232552657,54.69381121349592,0
0.034510925412178,0.2664961516857147,-115.73283558953898,53.13060730370586,0
0.3665097951889038,0.4576702713966369,-115.35426175906892,54.38801121124713,0
0.3742801547050476,0.4494707882404327,-116.52467315892062,54.923185835626,0
0.1973279863595962,0.3461699485778808,-114.87979140957748,52.93537024229354,0
0.071711391210556,0.0024529844522476,-114.71561385147562,52.6996768782768,1
0.2720511853694916,0.3441046178340912,-115.7120627570476,52.32454573585364,0
0.3468390703201294,0.5082125663757324,-114.33019658149817,53.257832124274685,0
0.3839471340179443,0.4856401681900024,-114.39835225116013,53.3811975609806,0
