Lat,Lon,NDVI,NBR,NDWI,Temp,Wind_Dir,Wind_Spd,Humidity,Elev,Slope,Fire_Label
54.08580338506082,-114.49743959386824,0.5189873576164246,0.4593204259872436,-0.4486921429634094,16.204893241012314,53.28514513268538,0.1338222395372413,6.303795475708796,639,4.026229381561279,0
54.81607630208652,-116.06582861975438,0.4124540090560913,0.3325263261795044,-0.3658566772937774,14.23665936285994,49.551776372231096,0.4593042269044899,6.344191112016404,1054,1.8571032285690308,0
52.84157349383457,-114.4317430312486,0.3888888955116272,0.2518965899944305,-0.3605049550533294,15.561364252525491,87.01189212282682,0.2545618500486571,6.562716245651245,979,3.5831313133239746,0
52.93164044450888,-115.36297923287904,0.3783295750617981,0.2952470183372497,-0.3222016096115112,15.306595479396378,26.86106118617642,0.1812011926394655,6.351891714229907,938,2.408688545227051,0
54.02354402365461,-114.3935151199442,0.5545799732208252,0.4596938490867615,-0.4826783835887909,16.318823391094554,69.12268947431299,0.1521491283263849,6.320100964161384,646,3.1958818435668945,0
54.23021095409809,-113.93037068916392,0.1505741477012634,0.0973023623228073,-0.2307886779308319,16.221835315436692,94.28432622871703,0.2166491419820132,6.451709893711836,616,0.9274099469184875,0
53.48267824821559,-115.59519230370506,0.2964388728141784,0.1595969051122665,-0.2729611396789551,15.21878891158525,-8.554436029265839,0.1669482109927493,6.105041984926174,921,12.9462890625,0
52.17772759507371,-115.03217185405016,0.3472893238067627,0.2885196506977081,-0.3134804666042328,14.741301782507662,41.120686594353614,0.3054956146818237,6.72292549986588,1113,5.519711494445801,0
53.0938753210495,-115.63614327249653,0.3491577208042145,0.2759856581687927,-0.3016276657581329,15.22509212995834,-2.5014104522306004,0.196065282559545,6.320015300784235,947,1.854334115982056,0
54.513254125421234,-114.68358020022706,0.4638383984565735,0.4000760018825531,-0.4056256115436554,15.81696556660171,-23.445162387006683,0.19509993511408,6.27575678156137,732,1.854334115982056,0
54.14388750146062,-113.0958707714586,0.3215509355068207,0.391019344329834,-0.3112914562225342,16.178699521851172,103.33123015355424,0.1936093978295281,6.436966155704738,644,2.4374170303344727,0
52.28096614787236,-117.2840582287484,0.1312180161476135,-0.0645415782928466,-0.1592727303504943,6.776167312421308,40.460619590238096,0.6173310945650449,5.699229938942096,2375,23.77407455444336,0
53.89297547797225,-113.30834740188708,0.222246840596199,0.1790375262498855,-0.2692011594772339,16.293076192287003,89.38478164350005,0.2278276901314911,6.591983138469232,662,2.4312520027160645,0
53.13060730370586,-115.73283558953898,0.2276093512773513,0.0481033064424991,-0.1945497989654541,15.167093740429834,-8.113577662546126,0.2286025139663319,6.343809374591785,977,1.5454696416854858,1
52.8945240321144,-116.17195070661931,0.2237106561660766,-0.0348462127149105,-0.2444315254688263,13.647338159460787,5.754611376245479,0.3993495824604868,6.426997080183867,1283,10.096575736999512,1
52.83622270939449,-114.42102014589572,0.4683327674865722,0.3647197186946869,-0.4250087738037109,15.561364252525491,87.01189212282682,0.2545618500486571,6.562716245651245,964,7.978245735168457,0
53.52207499833389,-114.31856943925057,0.2692098021507263,0.199708342552185,-0.2473776936531067,16.32351506718419,66.29068607406828,0.1099895915788046,6.414780411803918,729,4.0180344581604,0
52.18594036620768,-114.03587626876022,0.3648337125778198,0.1012706160545349,-0.344245970249176,16.066938261400196,100.02278724533744,0.2393623754516264,7.61156846347609,923,3.5444164276123047,0
53.60906759340797,-113.26576733940892,0.1633967459201812,0.111778400838375,-0.2561818957328796,16.590035784871986,102.0512896992864,0.3041024767125763,6.709207580800637,639,3.25775408744812,0
53.19745140016438,-113.58077406396356,0.3211387097835541,0.2088961899280548,-0.3036456406116485,16.443737727717348,89.05886681396875,0.3136674818477952,7.104026338510323,746,0.9274099469184875,0
54.03817911799074,-117.44278599024354,0.3142319619655609,0.2327257692813873,-0.297362744808197,14.31144027877275,11.57700264196936,0.4425652752029503,6.864055913791333,981,2.7802884578704834,0
54.94085958350262,-115.32681889194345,0.3553431928157806,0.3418049812316894,-0.2992631196975708,14.28284048950468,20.45243540264376,0.503546478367571,6.055690777929215,804,1.861423373222351,0
54.79288811207528,-116.16336510579109,0.430277019739151,0.393960952758789,-0.3804406225681305,14.6278856126886,52.85488737485039,0.4597072173521526,6.374510593581647,1079,6.666751384735107,0
54.511634460049045,-116.33208426196008,0.3609547615051269,0.3120923638343811,-0.3075034320354461,14.272311389655442,34.61732041261435,0.1966525611084729,6.317212502161681,929,4.893011569976807,0
54.69834276182653,-114.3717370472055,0.3712258636951446,0.3158840239048004,-0.3120364248752594,16.147423822837993,10.2457403880581,0.1333898888504405,6.339102707411144,608,1.6045653820037842,0
53.878623522609935,-113.16944111138508,0.4752586483955383,0.406554102897644,-0.4448805153369903,16.355538714559486,90.72052122808064,0.2411560199094386,6.544708732973049,635,0.0,0
54.80111609804711,-115.0539559772062,0.4273099303245544,0.3318372964859009,-0.3701384961605072,14.3312986557944,-2.49013093696366,0.475477755668826,6.105050015867789,894,6.475033283233643,0
54.47737905157591,-113.02159191414395,0.4016869664192199,0.3002620041370392,-0.3588951528072357,16.089157735255753,80.19925712312234,0.2681673323197147,6.303407848927009,658,1.854334115982056,0
54.13316869186424,-116.23795836198128,0.4836653470993042,0.4083982408046722,-0.4223020076751709,14.295271316327558,-28.067783174946925,0.2855593048593864,5.983513493286921,930,2.4371554851531982,0
53.77655876370959,-116.22130744242084,0.3407148420810699,0.1863183230161667,-0.3249651193618774,15.200780863510944,-42.87098480281615,0.3072409501635481,6.176817187091729,882,3.641261339187622,0
54.97324948266815,-115.6772917005142,0.1265257894992828,-0.0188288688659667,-0.1460921764373779,14.055145091341274,45.89260515526501,0.620713508781141,6.161909617875722,1099,8.4407958984375,1
52.501917530132594,-117.10636443395629,0.064666099846363,-0.1884726285934448,-0.1096684411168098,7.433218800394172,34.43901933103908,0.824711162144286,5.63767812544836,2669,28.972187042236328,0
52.87830232140727,-113.67281838111766,0.212964728474617,0.139939084649086,-0.2658180594444275,16.18669726890431,80.38962703749942,0.2398132653027134,6.851052748529526,817,4.009122848510742,0
54.59018122782923,-116.13706361289957,0.3292197287082672,0.2629547715187073,-0.2905110418796539,14.09449242207046,24.73801931254909,0.2372277177369384,6.318228683973644,1054,4.888421058654785,0
54.93470782619746,-115.72692393654596,0.1967900842428207,0.0833193659782409,-0.1611859798431396,13.360736875366795,37.64533486600624,0.5844346582676377,6.181603628292464,1178,4.906209468841553,1
53.4223900105943,-117.16444031274152,0.3548563122749328,0.2923561930656433,-0.3182024359703064,13.445059620706672,13.56335814363356,0.4444502624746776,6.552995058528154,1153,3.244603395462036,0
53.52570851907209,-117.3525072672581,0.3230088055133819,0.2182646989822387,-0.3023149669170379,13.404327755643637,12.38213231399178,0.4423133842036032,6.5891787336584,952,3.18676495552063,0
54.08736565581531,-115.64224330657892,0.4507793188095093,0.349366158246994,-0.4049652516841888,15.28060467535994,-37.78776920245949,0.3004183500298891,5.780166839298488,778,11.516424179077148,0
53.54491191992308,-114.97808745269305,0.3642762899398803,0.2993834316730499,-0.3021205067634582,16.007033861729155,-5.772640989134023,0.1377328776291248,6.4223803595492654,776,1.5605440139770508,0
54.70964122431107,-114.52185835463077,0.4613677561283111,0.4171965718269348,-0.4016003012657165,15.815807504821237,2.2309460378747703,0.174280437572899,6.2310046271273904,725,1.854334115982056,0
54.85552527324612,-115.13353165951015,0.2589198052883148,0.224326804280281,-0.2187691330909729,14.174236459899362,11.221674471735763,0.4693308320830772,6.035866666258414,977,3.7130286693573,0
52.08196116152008,-115.28481087262116,0.4113034904003143,0.2724632322788238,-0.3604737222194671,13.11483319098494,30.82088603725868,0.4789613662790231,6.469181474886455,1349,1.854334115982056,0
54.74610761892579,-113.5174350835505,0.3894156217575073,0.3417644500732422,-0.3540076315402984,16.105785532164987,62.61319874427269,0.1947623401264835,6.21587647471506,594,4.897088050842285,0
52.39767160709954,-113.15485531671264,0.3023700416088104,0.1485441625118255,-0.2901649475097656,16.624247596138446,97.66873210703848,0.2856611551879731,7.512971522515329,789,3.1673645973205566,0
52.51270757043503,-114.76581459364309,0.4708969295024872,0.3119287490844726,-0.424212098121643,15.235793627354155,91.50897491213884,0.2118507687116554,6.648720670164664,1024,6.1425652503967285,0
52.94261408748754,-116.40023081290126,0.4234573245048523,0.3584766089916229,-0.3960008919239044,12.832316443794696,15.625336502183425,0.4494115364826507,6.482576550098884,1334,3.704791784286499,0
52.1326576434126,-117.39384171704523,-0.0750901848077774,0.7512531876564026,0.0800139978528022,7.677732596481064,36.83916418129711,0.3607280287591003,5.8914837209802045,2947,8.80755615234375,0
52.729267068417215,-115.79221412351744,0.3101699352264404,0.2225052118301391,-0.2746114134788513,14.152680877217108,15.975706394183693,0.3352386642840302,6.5820767042930015,1100,3.1728901863098145,0
54.23673429124399,-115.07749095213,0.3863168656826019,0.3544760048389435,-0.3361797034740448,15.828829944342942,-32.9506670276582,0.2571920815966382,6.178336641244755,690,4.028485298156738,0
